Left-Accel-X [g],Left-Accel-Y [g],Left-Accel-Z [g],Left-Gyro-X [Â°/s],Left-Gyro-Y [Â°/s],Left-Gyro-Z [Â°/s],Right-Accel-X [g],Right-Accel-Y [g],Right-Accel-Z [g],Right-Gyro-X [Â°/s],Right-Gyro-Y [Â°/s],Right-Gyro-Z [Â°/s]
15.492149074184145,-1.685672709000029,-15.601858311453974,-214.10841297915442,-225.96492414316558,200.40767107179198,-10.925115925668447,12.444438298878767,-1.3804565808525655,66.32102564968088,-331.62083426105875,-122.47296750615713
15.801733501250267,-1.0611341357773563,-15.986309908387911,-208.1115521949547,-215.7650861053929,195.27232236367456,-10.26460932691486,12.865441090223852,-1.366257431644095,65.82902278915583,-339.26914615793027,-118.60704238783137
16.080783810403013,-0.41035864824034385,-16.386721810517123,-202.81848251583853,-205.17490364740522,189.75768424259823,-9.845765340642942,13.229079983436296,-1.3806284568013742,65.16092884027461,-346.16087327800255,-114.43294801598363
16.292198991159665,0.31225106512316414,-16.86914653229131,-198.23148288732725,-194.2351065986239,183.64230910956786,-9.087660065130452,13.748498472261112,-1.4641857584852858,64.23911945970838,-352.5791074329349,-110.2670612807674
16.473218093750813,0.7668568810964057,-17.17158506275836,-194.15855159670582,-182.904883156344,177.03769757961652,-8.472114462189156,14.111823550614783,-1.4788999178390716,63.010832313212155,-358.68091170747823,-105.842929723603
16.684564935174144,1.293234813547923,-17.35958340473038,-190.66141403088005,-171.53512708782884,169.8822956900761,-7.714511071048724,14.631553939944364,-1.464014518865141,61.53921583863552,-364.35906930256334,-101.42707896916589
16.865651921768688,1.7478738470246398,-17.564048064839582,-187.55862023112127,-160.07486266875912,161.98771108113917,-7.098463341450094,14.99456906411406,-1.5771709267509577,59.77073608708827,-369.2909495351565,-96.8229126427103
16.782631335734358,2.078017141096278,-17.653820528960185,-184.7413456160771,-148.76514757396222,153.60228210691034,-6.243262294084939,15.514607429096284,-1.5619437500040876,57.74931190726739,-373.559031781107,-92.03709543896426
16.767585291947945,2.3364922181686683,-17.66221081342589,-182.43868842870523,-137.25484218399487,144.91772474560838,-5.724812028482464,15.877316588599465,-1.5773414461378013,55.54064018064457,-377.3309867468932,-87.18289678760425
16.586398195608353,2.6665980790923656,-17.849957908424482,-180.59127763337975,-126.06516805729714,135.92226836149158,-4.87011368483308,16.39765887456256,-1.65987348956723,53.02940764684653,-380.36899488263543,-82.33711067579394
16.375218201136757,2.827011963246247,-17.9565733051172,-178.89875619884359,-114.85482170231843,126.61773857160154,-4.253060571861597,16.760066189715243,-1.871811438134456,50.33054461256628,-382.9710233284627,-77.23288217266493
15.997765518303273,2.960877658652423,-18.04609554628899,-177.60121007339652,-103.29518853700061,116.90225445531065,-3.4969651956329457,17.1826082102176,-1.8559037755443735,47.32950303883241,-385.038958621696,-71.88712466516778
15.492350645568001,3.023233051393024,-18.054735537029533,-176.39882355118087,-93.14480122470032,106.79775255756157,-2.977509018410573,17.446617934031014,-1.8719808645489442,44.330449401201236,-386.7110592649827,-66.42286881254907
15.114833307731782,2.960855910436821,-18.046033445242312,-175.46114292609772,-83.25520901290747,96.58224038996731,-2.3200167803536655,17.77135536910416,-1.8557346464645073,41.20959806513068,-388.16892301340357,-60.88713739235099
14.511382621374425,2.9251554520187053,-18.15289750657371,-174.43889049614484,-73.40478074975715,86.11776670195782,-1.800057413665185,18.133171888835303,-1.9702496865142098,38.09035456434991,-389.17109454128456,-55.11285672198656
13.937601567476985,2.8627328650996895,-18.24217160787015,-173.51107618066297,-63.955229487667935,75.48222616678702,-1.1430683939956219,18.45820028369708,-2.1498661414382534,34.9596927081923,-389.57888807280403,-49.20714884255712
13.236114125390618,2.6308791343574054,-18.447259211052444,-172.7889570449142,-55.03476027447796,64.82778100366711,-0.8188058021286658,18.721628121747447,-2.2647178647610113,31.72026011941569,-389.901129142417,-43.30284591589671
12.564170300315505,2.4703085534232554,-18.536410037067775,-172.10100982571623,-47.00524996412175,54.00221178684061,-0.2604199925981782,18.948842886377484,-2.345898299789411,28.7197869506098,-389.81885381504674,-37.46715900077965
11.66654515515211,2.336604067772864,-18.937820647295663,-171.3890232088425,-39.69473979626835,43.16779546149844,0.16244577290360304,19.113886700386768,-2.5591853599959484,25.84016608399293,-389.6611630527471,-31.3228364093294
10.896439508399823,2.175983005840616,-19.32114873640468,-170.82094384999115,-33.33527044457697,32.282197251527094,0.6222284664321377,19.341383109486486,-2.640031160839365,23.25988077448553,-389.08882025632437,-24.927167851818243
10.195075708875555,2.1404302219298827,-19.820781811238504,-170.89908899916898,-28.374719313096048,21.637810073838853,1.04559726939515,19.50614769250039,-2.755552132706155,20.94007247626659,-388.3111962555626,-18.462828217723143
9.621109193163482,2.175956252742128,-20.694487710355475,-169.72087824252537,-23.435290931136688,11.052182562693963,1.5048770247961518,19.537720885149632,-2.9341647643795077,18.729974161449867,-387.1787874138032,-12.257175380086633
8.821705785381457,1.551857566382785,-20.21324269842625,-168.15915442580726,-18.5346988221648,0.46782483857209284,1.8306486458358882,19.70221116603364,-2.951918142916222,16.709979314643476,-385.7912287333431,-5.862821356787701
8.345779355503423,1.2930283242849339,-20.792526962399773,-167.0408129949562,-13.905311427538624,-9.867832277364336,2.289425723824336,19.9302561455123,-2.9339991503600764,15.18006709315367,-383.9887553052595,0.35281843046078415
7.644535384275026,1.1594860717883735,-21.29240330752939,-166.1992194961581,-10.054678319187135,-20.09216024655242,2.8118998611402852,19.996377188665274,-3.2463833508147264,14.259886617476,-381.8112604681093,6.937184156863623
7.1685499950927145,0.9005992488646729,-21.675366491315984,-165.3307480998897,-7.165331938255523,-29.877847266631893,3.3682746043492933,20.126588822936952,-3.3262343586267202,13.650159551191019,-379.2087239488398,13.692813597090804
6.56546450666207,0.5709157102588206,-22.077263641517533,-164.24928421784958,-4.864657799589909,-39.67214518319722,4.087450874612427,20.094345828221797,-3.4427477161671884,13.529794403075185,-376.1612914416018,20.03718830543713
6.187521110123283,0.41006905432022467,-22.460106293533624,-163.19068354963431,-3.2053524677786527,-49.207862403915385,4.741423707103822,20.126718849273498,-3.5222704299853467,13.710251517531274,-372.39869336288245,26.422810137690583
5.780693154947622,0.27664645395623116,-23.156423703930976,-161.86934859869973,-1.704637259188882,-58.39212997205824,5.3630016453472855,20.09421715319684,-3.639111197719471,14.259702689158717,-367.9413216353632,32.887191071428504
5.402692697698453,0.017637768354901884,-23.539146365781793,-159.96061933611142,-0.7853730198691854,-67.43787768882424,6.212673073166751,20.224946155712633,-3.6202074059386677,15.360342974674628,-363.0086635659868,39.402808069309515
5.094021332366937,-0.4100217247074234,-23.84318349755103,-158.08941264687695,-0.5346166947181585,-76.31211461351887,6.932852132281787,20.290291232697108,-3.835473753767046,16.769611493190297,-357.39135103078445,45.677192438017265
4.715964754445232,-0.6690945814819127,-24.421986705836094,-156.23055545145414,-0.48539359743204125,-84.87789312084094,7.880122743309831,20.4212706728399,-3.816245328518274,18.550433904995163,-350.80863457661354,52.19280740859378
4.309249042258548,-1.194788853128405,-24.824243024369746,-154.17947636979412,-0.9045961032257748,-92.34209910823174,8.797002295115501,20.584468136426437,-3.933735341768681,20.569520833039462,-343.89137960944043,59.087192388888354
4.029237277117057,-1.5520279682048896,-25.10862731146891,-151.78049188847487,-1.5954142038080048,-99.92790869893125,9.841872757344625,20.715692330756823,-3.9141842408716143,22.900524290415206,-336.13860641354347,65.79280817157404
3.720676287862885,-1.9795549577093037,-25.51100228699326,-149.10953977461983,-2.5145754809520544,-107.46208345813807,10.661152094457274,20.780547934354498,-3.835795918027038,25.349430726957525,-327.8214073518703,72.74719090788349
3.440610262346023,-2.336862365974863,-25.795268179944454,-146.47042864001884,-3.8854348429826433,-114.73792442009581,11.607423154262547,21.010111059469594,-3.619724187084473,28.160614112482943,-319.08857909689476,80.06281037490633
3.1321030727229338,-2.8624200638598523,-26.19776128797128,-143.61960286856566,-5.664554823925298,-121.5920676668276,12.427201491771218,21.172830696586033,-3.6397554382006616,30.919341193687,-310.3414342375604,87.39718797793353
2.950083706442901,-3.3178977497157587,-26.38380930906188,-140.3703656986648,-7.905455518777286,-127.70794028064628,13.27487397212641,21.500726788618405,-3.4233652117931967,33.980703352034055,-301.2385526474376,94.40281403572034
2.739729400673997,-3.8433841963322397,-26.786420029079,-137.0896656591979,-10.36453412848539,-133.7020517378371,13.997050449389597,21.663216493832174,-3.345613857175755,37.229252252898334,-292.1814602453653,101.97718358188735
2.6557576053787013,-4.102734095008614,-26.97235069756759,-133.59030305699238,-12.725476234717979,-139.44795627743997,14.549925248325087,21.893239447092302,-3.128907360714262,40.29079198899664,-283.5085270867829,110.04281917158312
2.543555275976814,-4.43194737918375,-27.27697851096203,-129.82972815360438,-15.254513391124565,-144.6520356738209,14.782098930095717,22.251705397594908,-2.757171128689507,43.409163924740085,-275.4314853533781,118.41717770153889
2.4595319546611014,-4.985671378186271,-27.462792345424308,-125.96024070815285,-18.045496994491828,-149.54797240803043,15.040177019933328,22.580048963140896,-2.3439506804475636,46.72088000344296,-267.79850243692664,127.03282580106492
2.445480703307342,-5.314809635844547,-27.865636733125395,-122.01979035860596,-21.004492607946315,-154.2020194773722,14.978546897069899,22.84019747965389,-2.1687272060237412,49.77907622895963,-261.1415095394614,135.65717031830332
2.459506749526226,-5.672409575692198,-27.953234253621428,-117.66017864528679,-24.05551780204582,-158.59798866961304,14.74562932336439,23.168755265050144,-1.6570952178305458,52.72096737548985,-255.28847872036815,144.33283394263182
2.5436056874216573,-6.099570990255757,-28.15999469400849,-113.46985228091017,-27.074471775051666,-162.6420031513794,14.193994314322872,23.624892811725168,-1.1878820419627591,55.47898918579083,-250.1515327806663,153.82716141378384
2.6556819852737408,-6.359148663286442,-28.443676424358053,-109.24011686213964,-29.74553866126002,-166.61800505924782,13.96058219423287,24.24795828104398,-0.8721410206492486,58.24105408459122,-245.89845596032887,163.67284361491602
2.8379302329546428,-6.6881314666601765,-28.650552390916676,-104.86991392621684,-32.334450888463685,-170.23198669896414,13.507541146718289,24.80199146564548,-0.5013355883116606,60.74890281601463,-242.36155505378562,173.9071509687534
2.9499576573439192,-7.045888616952473,-28.934118860499737,-100.33005535336034,-34.815559576361025,-173.64802157348137,13.077435666997745,25.523357939157435,-0.2833881371357184,62.83114010973263,-239.39843417984864,184.75285483770523
3.1322543443524835,-7.374791088829194,-29.141109821090247,-95.82997529976572,-37.09442994368875,-177.0219701239199,12.526787360482544,25.979093513661542,0.18521220291302934,64.78881714078007,-237.45157633585313,195.84713896326787
3.4404337614425047,-7.732629413030009,-29.326461564595625,-91.10999411381393,-39.265580551945746,-180.2580382083524,11.998089774949468,26.602554166698976,0.40346338514619245,66.6312254298627,-236.57841340206207,206.50286763079922
3.622778025814701,-8.15954988043647,-29.337366982180697,-86.43003640644132,-41.17440893620108,-183.14195343019307,11.349832922625257,26.95999902904414,0.6755613787131542,68.15873218094404,-236.8415966034525,217.78712537745088
3.8328102932928476,-8.41937102783176,-29.52260453879393,-81.76993313895531,-42.79560159239263,-185.76805495992244,10.91874455082766,27.583646889731966,0.9922134997843678,69.50131002416269,-237.79839365060587,229.2428820147732
4.2114012818191435,-8.748107865058936,-29.729823872316206,-76.97009725052291,-44.33438786172881,-188.34193662181158,10.27097780073248,28.235208086424986,1.362111985084054,70.41864795749025,-239.85161583267794,240.6471101897147
4.421387248311609,-8.909913438043786,-29.81684778465223,-72.18987242456609,-45.885622701989696,-190.9680718241043,10.231800026531003,28.760936033024556,1.777162160960405,70.97139387139472,-242.58837494986057,252.97289801178283
4.701924116796486,-9.238565065652258,-29.926080490109744,-67.27015783636661,-47.23436671592703,-193.23191970288113,9.682621963734599,29.216120761359576,1.9505640678305827,71.33856449187334,-246.04163399857094,264.2570933783228
5.0099646224024825,-9.49855662111622,-30.01299130360714,-62.179811966077686,-48.115643885050815,-195.30808879662348,9.544856231919324,29.84012152096461,2.365909322719617,71.53147695003098,-249.88835732527022,275.4029156421009
5.2905465345467455,-9.827121504351199,-30.22043683396963,-57.26021816866615,-48.6643454945081,-197.21190267800594,9.38856538319028,30.197037129526752,2.3428176733257526,71.52848180557014,-254.08165107534666,286.9970749248452
5.500442411899441,-9.989100555281357,-30.20913509743442,-52.47975175887317,-49.60566514590745,-198.8581058726164,9.446513194188997,31.017403277528935,2.5622549379639508,70.85155923869002,-258.718340802834,298.5129349230491
5.78106853869738,-10.317577202594903,-30.220492901849703,-47.680278251845465,-49.96432419335697,-200.6318855520781,9.781208032707031,31.962757267609955,2.53887284959425,69.3783999197873,-264.26166703689677,310.04705481194577
6.089020613242387,-10.479645219476124,-30.40527916851789,-42.649691798642195,-50.28568648789608,-202.2881230474037,9.838670939417518,31.900381225392398,3.445298957655174,67.54164071634521,-270.5583254088123,320.64295587254344
6.467790132693205,-10.709932180994212,-30.514848691161884,-37.67033809015151,-50.45430281020035,-204.00186832940446,9.87954988606214,31.962681252907608,3.4216296469276597,65.51831885559011,-276.04168185682533,331.36703302091325
6.775699223101943,-10.970190593532061,-30.405223519401755,-32.57963208132911,-50.40570791248186,-205.4681403170781,10.230829494222762,32.48905528812374,3.543541329731422,63.26172136175087,-280.98831116922423,340.722978510504
6.958311319757581,-11.29848645939968,-30.41680419945327,-27.540397687328568,-50.204281343916655,-206.57185101354946,10.860790916393965,32.5512091610034,3.5195881194265914,60.49823863430979,-285.551695510017,349.9670095301169
7.266178238313109,-11.55883665777292,-30.50326815264867,-22.689572603465407,-49.72572942076316,-207.66815767826614,11.702088885424988,32.88152539005944,3.543681998492022,57.38180115350831,-290.06829810845494,359.0130028604429
